,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
SEPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.003,0.004,0.005,0.005,0.005,0.005
SIRT2,0.0,0.0,0.0,0.114,0.333,0.354,0.458,0.597,0.633,0.645,0.654,0.661,0.675,0.681,0.69,0.693,0.695,0.696,0.697,0.696,0.697,0.695,0.695,0.695,0.695,0.695,0.694,0.694,0.696,0.697
SPTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.005,0.006,0.006,0.007,0.01,0.01,0.011,0.012,0.014,0.014,0.016
SSRP1,0.0,0.0,0.0,0.009,0.19,0.296,0.357,0.401,0.434,0.458,0.477,0.493,0.51,0.524,0.538,0.552,0.558,0.562,0.573,0.579,0.586,0.585,0.588,0.592,0.599,0.603,0.607,0.612,0.614,0.619
Tropomyosin.1.alpha.chain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.005,0.006,0.006,0.006,0.007,0.012,0.013,0.014,0.014,0.014,0.014,0.015
Trypsin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.026,0.042,0.055,0.063,0.075,0.089,0.095,0.104,0.111,0.117,0.123,0.129,0.134,0.141,0.146,0.148,0.151,0.155,0.156,0.158
TS,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.005,0.006,0.008,0.009,0.013,0.013,0.017,0.017,0.02,0.021,0.023,0.025,0.027,0.028,0.028
TSG.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.005,0.005,0.005,0.007,0.01,0.011,0.011,0.011,0.012,0.014,0.015,0.015,0.015,0.017,0.021,0.022,0.023
B7.H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.007,0.009,0.011,0.014,0.019,0.025,0.03,0.035,0.04,0.047,0.05,0.05,0.053,0.056,0.059,0.064,0.067,0.069
B7.H2,0.0,0.0,0.0,0.002,0.011,0.028,0.048,0.064,0.076,0.095,0.119,0.172,0.206,0.225,0.237,0.243,0.246,0.25,0.258,0.263,0.269,0.271,0.277,0.281,0.284,0.288,0.289,0.294,0.302,0.304
CD226,0.0,0.0,0.0,0.042,0.493,0.519,0.529,0.556,0.567,0.584,0.608,0.619,0.634,0.643,0.658,0.668,0.674,0.682,0.686,0.689,0.691,0.693,0.695,0.697,0.699,0.701,0.699,0.699,0.7,0.702
CD244,0.0,0.0,0.0,0.01,0.103,0.135,0.194,0.285,0.34,0.367,0.381,0.391,0.398,0.412,0.425,0.433,0.443,0.458,0.466,0.476,0.485,0.494,0.504,0.511,0.516,0.522,0.525,0.529,0.535,0.541
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.004,0.007,0.008,0.013,0.015,0.018,0.02,0.021,0.024,0.026,0.027,0.026,0.027,0.029,0.028,0.028,0.028
CLM6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.006,0.013,0.025,0.045,0.067,0.087,0.108,0.135,0.154,0.177,0.19,0.208,0.22,0.233,0.245,0.26,0.266,0.276,0.286,0.294,0.297
CRTAM,0.0,0.0,0.0,0.002,0.109,0.286,0.334,0.381,0.436,0.5,0.561,0.588,0.62,0.637,0.654,0.661,0.667,0.673,0.678,0.684,0.689,0.696,0.7,0.707,0.712,0.71,0.708,0.71,0.711,0.713
DAF,0.0,0.0,0.0,0.0,0.001,0.013,0.023,0.036,0.063,0.104,0.151,0.177,0.209,0.218,0.243,0.253,0.267,0.277,0.286,0.296,0.307,0.315,0.322,0.325,0.33,0.334,0.34,0.348,0.352,0.355
DcR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.006,0.011,0.015,0.019,0.021,0.022,0.024,0.026,0.028,0.029,0.03,0.034,0.034,0.034
EPHAA,0.0,0.0,0.0,0.01,0.21,0.33,0.412,0.493,0.554,0.581,0.594,0.598,0.601,0.602,0.605,0.605,0.607,0.606,0.608,0.608,0.611,0.612,0.61,0.608,0.608,0.607,0.606,0.606,0.607,0.604
EPHB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.006,0.008,0.009,0.009,0.011,0.012,0.014,0.015,0.015,0.017,0.017,0.018,0.018,0.018,0.019
EphB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.004,0.004,0.004,0.006,0.006
GPNMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.004,0.008,0.009,0.011,0.016,0.021,0.027,0.035,0.04,0.047,0.05,0.052,0.055,0.058,0.059,0.059,0.062,0.065,0.068
IL.1.sR9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.006,0.01,0.01,0.014,0.018,0.02,0.024,0.025,0.027,0.03,0.032,0.034,0.035,0.037,0.04,0.041,0.043,0.044,0.046,0.047
IL.17B.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.006,0.007,0.008,0.011,0.013,0.016,0.022,0.022,0.022,0.023,0.025,0.025,0.025,0.025,0.025,0.027,0.027,0.027
IL.20.Ra,0.0,0.0,0.0,0.0,0.07,0.141,0.184,0.226,0.271,0.308,0.338,0.362,0.388,0.401,0.413,0.422,0.431,0.437,0.447,0.456,0.462,0.472,0.473,0.476,0.48,0.482,0.483,0.487,0.487,0.491
IL.22BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.01,0.013,0.018,0.022,0.027,0.029,0.033,0.041,0.049,0.054,0.059,0.064,0.065
IL.23.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.007,0.01,0.011,0.014,0.015,0.018,0.019,0.02,0.021,0.022,0.026,0.03,0.033,0.035
IL.7.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.003,0.003,0.004,0.004,0.006,0.006,0.006,0.007,0.008,0.01,0.013,0.015,0.017,0.02,0.021,0.022
ILT.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.012,0.031,0.06,0.08,0.103,0.116,0.136,0.155,0.164,0.171,0.181,0.193,0.2,0.2,0.206,0.215,0.221,0.224,0.224,0.226,0.227,0.232
ILT.4,0.0,0.0,0.0,0.0,0.011,0.023,0.043,0.062,0.074,0.092,0.105,0.122,0.132,0.142,0.145,0.164,0.179,0.189,0.194,0.196,0.205,0.212,0.218,0.224,0.226,0.23,0.233,0.24,0.247,0.251
JAG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.007,0.037,0.081,0.122,0.162,0.182,0.223,0.241,0.272,0.287,0.306,0.327,0.34,0.354,0.362,0.375,0.385,0.394,0.397,0.402,0.404
JAG2,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.01,0.015,0.019,0.02,0.021,0.026,0.024,0.025,0.027,0.029,0.03,0.031,0.036,0.035,0.036,0.038,0.037,0.038,0.039,0.041,0.041,0.043,0.046
JAML1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.005,0.014,0.02,0.026,0.031,0.034,0.04,0.05,0.066,0.072,0.077,0.087,0.09,0.094,0.1,0.106,0.113
KI2L4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.008,0.013,0.021,0.031,0.045,0.056,0.074,0.088,0.099,0.116,0.129,0.139,0.157,0.169,0.181,0.194,0.203,0.209,0.215,0.217
KI3L2,0.0,0.0,0.0,0.0,0.282,0.645,0.656,0.664,0.71,0.766,0.799,0.811,0.824,0.836,0.844,0.852,0.856,0.857,0.856,0.856,0.856,0.857,0.858,0.86,0.86,0.86,0.861,0.862,0.862,0.862
KI3S1,0.0,0.0,0.0,0.003,0.031,0.053,0.089,0.131,0.169,0.194,0.227,0.24,0.258,0.279,0.294,0.307,0.317,0.324,0.334,0.337,0.346,0.356,0.365,0.366,0.37,0.375,0.376,0.383,0.386,0.388
KLRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.005,0.005,0.005,0.005
LAG.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.004,0.006,0.01,0.013,0.017,0.019,0.022,0.025,0.026,0.03,0.035,0.036,0.039,0.042,0.043,0.047
LIMP.II,0.0,0.0,0.0,0.0,0.0,0.007,0.082,0.226,0.272,0.295,0.307,0.321,0.342,0.372,0.389,0.415,0.444,0.46,0.467,0.479,0.486,0.497,0.499,0.504,0.513,0.515,0.52,0.527,0.527,0.529
MICB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.005,0.006,0.009,0.012,0.015,0.02,0.021,0.024,0.027,0.031,0.033,0.035,0.038,0.04,0.043,0.047,0.049,0.051
MO2R1,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.02,0.035,0.048,0.074,0.097,0.11,0.123,0.143,0.158,0.178,0.192,0.205,0.215,0.227,0.239,0.246,0.26,0.273,0.276,0.283,0.29,0.291
NKp46,0.0,0.0,0.0,0.0,0.015,0.023,0.027,0.051,0.074,0.09,0.101,0.124,0.136,0.157,0.164,0.174,0.187,0.194,0.2,0.206,0.208,0.214,0.215,0.219,0.227,0.227,0.227,0.233,0.237,0.244
Nogo.Receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.005,0.011,0.019,0.028,0.033,0.038,0.043,0.048,0.055,0.058,0.059,0.062,0.066,0.067,0.071,0.071,0.074,0.076,0.076,0.078
NOTC2,0.0,0.0,0.0,0.001,0.017,0.033,0.048,0.068,0.103,0.133,0.151,0.172,0.195,0.215,0.225,0.237,0.246,0.261,0.265,0.273,0.275,0.285,0.29,0.289,0.291,0.291,0.293,0.296,0.303,0.309
Notch.1,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.007,0.01,0.013,0.014,0.016,0.021,0.021,0.023,0.027,0.026,0.029,0.031,0.031,0.031,0.032,0.033,0.035,0.033,0.035,0.035,0.037,0.038,0.038
Notch.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.018,0.03,0.043,0.055,0.069,0.076,0.084,0.093,0.103,0.106,0.114,0.119,0.122,0.129,0.137,0.139,0.147,0.151,0.156,0.161
Nr.CAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.008,0.01,0.01,0.013,0.021,0.025,0.027,0.029,0.033,0.038,0.046,0.048,0.051,0.053,0.06,0.061
NRX1B,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.019,0.036,0.05,0.066,0.085,0.099,0.114,0.13,0.141,0.149,0.154,0.163,0.167,0.173,0.174,0.183,0.194,0.198,0.205,0.209,0.212,0.22
NRX3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.004,0.004,0.006,0.006,0.008,0.011,0.011,0.012,0.014,0.016,0.017,0.02,0.022,0.024,0.024,0.024,0.025
OX2G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.051,0.089,0.111,0.138,0.169,0.181,0.2,0.225,0.244,0.257,0.272,0.28,0.289,0.293,0.301,0.307,0.315,0.316,0.321,0.325,0.324,0.329
Prolactin.Receptor,0.0,0.0,0.0,0.0,0.001,0.006,0.014,0.02,0.023,0.028,0.03,0.034,0.037,0.041,0.042,0.043,0.042,0.043,0.046,0.046,0.047,0.048,0.049,0.049,0.05,0.05,0.051,0.053,0.054,0.055
RELT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.006,0.009,0.013,0.017,0.021,0.025,0.035,0.041,0.046,0.053,0.056,0.061,0.064,0.067,0.071,0.078,0.083,0.091,0.098
ROBO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.034,0.054,0.075,0.088,0.105,0.112,0.12,0.127,0.139,0.147,0.155,0.163,0.169,0.174,0.185,0.194,0.202,0.205,0.209,0.214,0.222
ROBO3,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.016,0.034,0.054,0.065,0.076,0.087,0.092,0.102,0.106,0.112,0.12,0.124,0.134,0.138,0.146,0.158,0.164,0.166,0.172,0.181,0.184,0.191,0.195
SEM6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.022,0.043,0.06,0.084,0.094,0.106,0.116,0.122,0.129,0.137,0.143,0.145,0.155,0.159,0.16,0.164,0.171,0.182,0.191,0.195
Semaphorin.6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.005,0.006,0.006,0.006,0.008,0.009,0.009,0.012,0.012,0.014,0.015,0.017,0.019,0.02,0.021
sICAM.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.006,0.009,0.012,0.016,0.02,0.023,0.024,0.03,0.032,0.033,0.036,0.037,0.04,0.042,0.044,0.044,0.045,0.045,0.046,0.048
SIG14,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.014,0.025,0.034,0.042,0.056,0.066,0.073,0.077,0.081,0.085,0.093,0.093,0.098,0.101,0.1,0.103,0.105,0.107,0.11,0.115,0.117
SLAF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.004
SREC.I,0.0,0.0,0.0,0.0,0.004,0.004,0.005,0.005,0.006,0.006,0.007,0.008,0.011,0.018,0.022,0.028,0.038,0.046,0.057,0.065,0.073,0.078,0.084,0.086,0.088,0.091,0.096,0.101,0.102,0.102
SREC.II,0.0,0.0,0.0,0.098,0.27,0.318,0.392,0.432,0.448,0.467,0.478,0.487,0.488,0.495,0.493,0.497,0.497,0.501,0.501,0.501,0.501,0.498,0.495,0.495,0.497,0.498,0.497,0.498,0.498,0.5
TAJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.006,0.008,0.009,0.012,0.013,0.016,0.019,0.021,0.024,0.027,0.03,0.031,0.031,0.032,0.035,0.035,0.036,0.036,0.036
TCCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.004,0.005,0.006,0.007,0.008,0.008,0.008,0.008,0.008,0.009,0.009,0.01
TGF.b.R.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.007,0.008,0.009,0.012,0.015,0.023,0.027,0.032,0.035,0.038,0.045,0.052,0.054,0.057,0.059,0.062,0.064,0.067,0.07,0.072,0.076
TIMD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.01,0.021,0.027,0.045,0.056,0.068,0.077,0.089,0.099,0.109,0.118,0.128,0.138,0.148,0.154,0.157,0.163,0.166,0.168,0.173
TWEAKR,0.0,0.0,0.0,0.0,0.007,0.088,0.153,0.198,0.227,0.266,0.316,0.375,0.416,0.448,0.466,0.478,0.49,0.494,0.5,0.505,0.51,0.516,0.518,0.526,0.527,0.53,0.533,0.536,0.537,0.538
UNC5H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002
UNC5H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.016,0.027,0.032,0.036,0.044,0.053,0.069,0.077,0.079,0.084,0.089,0.093,0.096,0.095,0.095,0.094,0.096,0.095,0.095,0.096
PDE7A,0.0,0.0,0.0,0.004,0.006,0.008,0.011,0.011,0.011,0.013,0.013,0.012,0.013,0.016,0.018,0.021,0.025,0.029,0.031,0.032,0.032,0.035,0.036,0.039,0.042,0.044,0.045,0.046,0.046,0.048
AMPK.a1b1g1,0.0,0.0,0.0,0.135,0.249,0.268,0.314,0.367,0.402,0.418,0.444,0.46,0.48,0.495,0.504,0.521,0.53,0.539,0.551,0.556,0.562,0.567,0.568,0.572,0.576,0.579,0.581,0.585,0.583,0.58
K.ras,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.017,0.035,0.048,0.07,0.086,0.118,0.147,0.176,0.199,0.213,0.235,0.254,0.273,0.286,0.306,0.318,0.331
NMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.005,0.006
PDE9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.006,0.007,0.008,0.009,0.01,0.014,0.015,0.017,0.017,0.017,0.017,0.018,0.019,0.02,0.023,0.024,0.024,0.024,0.025,0.025
PPID,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.03,0.051,0.064,0.073,0.083,0.099,0.115,0.131,0.142,0.157,0.162,0.169,0.174,0.179,0.183,0.187,0.192,0.192,0.195,0.197,0.198,0.2
PSME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001
GCKR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.003,0.005,0.005,0.006,0.009,0.012,0.012,0.013,0.015,0.017,0.017,0.017
CK2.A1.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.004,0.005,0.006,0.006,0.006,0.006,0.008,0.01,0.012,0.013,0.015,0.016,0.016
CK2.A2.B,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.012,0.015,0.018,0.019,0.021,0.023,0.026,0.031,0.032,0.034,0.035,0.036,0.038,0.038,0.042,0.045,0.045,0.046,0.047,0.047,0.047,0.048,0.048
PDK1,0.0,0.0,0.0,0.0,0.003,0.011,0.026,0.04,0.053,0.07,0.088,0.106,0.121,0.133,0.141,0.142,0.149,0.155,0.161,0.163,0.164,0.167,0.17,0.172,0.173,0.173,0.172,0.175,0.177,0.177
KIF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.005,0.007,0.01,0.016,0.016,0.017,0.018,0.018,0.02,0.022,0.025,0.026,0.029,0.031,0.035
IMDH1,0.0,0.0,0.0,0.0,0.047,0.149,0.213,0.275,0.321,0.363,0.397,0.412,0.437,0.45,0.463,0.471,0.475,0.482,0.48,0.482,0.491,0.496,0.499,0.499,0.501,0.502,0.506,0.507,0.51,0.511
HMGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003
PCSK9,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.019,0.038,0.064,0.088,0.126,0.173,0.22,0.249,0.271,0.303,0.32,0.344,0.361,0.375,0.379,0.388,0.399,0.411,0.415,0.417,0.426,0.431
NR1D1,0.0,0.0,0.0,0.0,0.001,0.008,0.013,0.014,0.021,0.024,0.029,0.034,0.037,0.04,0.043,0.043,0.044,0.044,0.046,0.048,0.049,0.049,0.052,0.052,0.052,0.052,0.052,0.053,0.054,0.057
PPIE,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.003,0.004,0.005,0.007,0.01,0.016,0.019,0.023,0.026,0.031,0.041,0.045,0.046,0.052,0.059,0.064,0.066,0.072,0.078,0.081,0.084,0.088
MP2K4,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.038,0.058,0.088,0.119,0.146,0.164,0.18,0.196,0.206,0.218,0.229,0.239,0.244,0.256,0.266,0.267,0.269,0.272,0.274,0.277,0.281,0.283
JNK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.008,0.01,0.01,0.018,0.02,0.024,0.027,0.03,0.035,0.035,0.04
AMPK.a2b2g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.006,0.009,0.01,0.01,0.01,0.01,0.009,0.011,0.011,0.011,0.014,0.016,0.017,0.018,0.021
cGMP.stimulated.PDE,0.0,0.0,0.0,0.0,0.002,0.019,0.032,0.043,0.058,0.066,0.077,0.084,0.096,0.105,0.122,0.131,0.144,0.153,0.158,0.166,0.175,0.185,0.19,0.203,0.219,0.235,0.249,0.266,0.274,0.284
Cyclophilin.F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.017,0.03,0.04,0.061,0.085,0.109,0.14,0.169,0.188,0.218,0.245,0.269,0.282,0.303,0.317,0.326,0.347,0.359,0.368,0.38,0.385
DRAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.004,0.005,0.007,0.008,0.01,0.011,0.014,0.017,0.019,0.021,0.023,0.027,0.029,0.033,0.032,0.034,0.034
IMDH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.006,0.013,0.02,0.03,0.04,0.05,0.059,0.062,0.072,0.084,0.096,0.1,0.105,0.11,0.114,0.12,0.126,0.128,0.127,0.126
PDE11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.011,0.029,0.066,0.101,0.135,0.178,0.206,0.237,0.253,0.269,0.284,0.298,0.308,0.328,0.341,0.351,0.358,0.362,0.362,0.373
PDE1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.024,0.029,0.039,0.048,0.056,0.064,0.07,0.079,0.085,0.089,0.091,0.101,0.106,0.107,0.111,0.114,0.119,0.121,0.126,0.127,0.13
PDE3A,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.004,0.005,0.006,0.009,0.011,0.013,0.013,0.013,0.013,0.015,0.017,0.018,0.018,0.018,0.021,0.023,0.024,0.025,0.026,0.029,0.03
PDE4D,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.064,0.092,0.112,0.128,0.141,0.153,0.169,0.177,0.177,0.177,0.181,0.181,0.18,0.184,0.185,0.186,0.187,0.189,0.193,0.197,0.197,0.2,0.203
PDE5A,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.003,0.005,0.005,0.005,0.004,0.006,0.007,0.006,0.007,0.007,0.008,0.009,0.01,0.011,0.013,0.013,0.014,0.017,0.016,0.015,0.016
TAK1.TAB1,0.0,0.0,0.0,0.001,0.002,0.004,0.007,0.009,0.013,0.017,0.019,0.024,0.029,0.03,0.031,0.036,0.038,0.04,0.04,0.042,0.044,0.046,0.047,0.051,0.054,0.058,0.06,0.063,0.065,0.066
TYK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.005,0.007,0.008,0.015,0.019,0.027,0.03,0.033,0.034,0.037,0.042,0.047,0.05,0.052,0.058,0.061,0.062,0.062
ABL2,0.0,0.0,0.0,0.002,0.011,0.024,0.046,0.069,0.092,0.119,0.153,0.187,0.214,0.247,0.265,0.282,0.294,0.304,0.314,0.321,0.335,0.338,0.345,0.347,0.35,0.352,0.357,0.361,0.362,0.364
BCAR3,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.007,0.007,0.008,0.013,0.014,0.016,0.016,0.019,0.023,0.027,0.033,0.038,0.04,0.042,0.043,0.044,0.047,0.048,0.051,0.05,0.055,0.055,0.057
calreticulin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.008,0.009,0.011,0.015,0.017,0.024,0.027,0.034,0.043,0.048,0.055,0.059,0.068,0.073,0.079,0.084
GRB2.related.adapter.protein.2,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.007,0.018,0.022,0.026,0.032,0.044,0.051,0.059,0.07,0.076,0.081,0.093,0.096,0.099,0.103,0.11,0.116,0.124,0.131,0.134,0.137,0.14,0.145
MMP.16,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.008,0.009,0.016,0.026,0.032,0.038,0.046,0.049,0.058,0.064,0.066,0.073,0.083,0.096,0.106,0.111,0.122,0.128,0.132,0.138,0.144,0.149,0.158
RAC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.003,0.003,0.003,0.004,0.005,0.011,0.013,0.016,0.019,0.021,0.022,0.025,0.026,0.026
SHC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.003,0.004,0.005,0.005,0.006,0.006,0.006,0.006,0.005,0.006,0.006,0.005,0.005,0.005,0.005,0.004
VAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.003,0.002,0.003,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.006,0.007,0.007,0.008
GHC2,0.0,0.0,0.0,0.0,0.005,0.008,0.011,0.017,0.031,0.045,0.063,0.085,0.097,0.111,0.124,0.145,0.16,0.178,0.188,0.2,0.209,0.216,0.227,0.24,0.25,0.261,0.268,0.276,0.284,0.286
Eotaxin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.018,0.024,0.033,0.036,0.038,0.041,0.042,0.043,0.044,0.046,0.05,0.053,0.053,0.054,0.056,0.056,0.056
