,STABL,SS_03,SS_05,SS_08,Lasso
1129,0.23076923076923078,0.25,0.6,0.3333333333333333,0.12658227848101267
1130,0.2857142857142857,0.3076923076923077,1.0,0.6666666666666666,0.10526315789473684
1131,0.2,0.2,0.42857142857142855,1.0,0.08641975308641975
1132,0.16666666666666666,0.21428571428571427,0.3333333333333333,1.0,0.08870967741935484
1133,0.3333333333333333,0.26666666666666666,1.0,0.6666666666666666,0.09302325581395349
1134,0.23076923076923078,0.2222222222222222,0.75,1.0,0.0963855421686747
1135,0.8,0.23529411764705882,0.8,1.0,0.0847457627118644
1136,0.8,0.35714285714285715,1.0,0.6666666666666666,0.15151515151515152
1137,0.4,0.23529411764705882,0.4,0.6666666666666666,0.08045977011494253
1138,0.4,0.125,0.3333333333333333,1.0,0.09482758620689655
1139,0.4,0.3076923076923077,0.4,1.0,0.09482758620689655
1140,0.2857142857142857,0.3333333333333333,0.4,1.0,0.14545454545454545
1141,0.5,0.2727272727272727,0.75,0.5,0.09375
1142,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285
1143,0.42857142857142855,0.4166666666666667,0.6,0.6666666666666666,0.10344827586206896
1144,0.6666666666666666,0.2857142857142857,0.6666666666666666,1.0,0.11267605633802817
1145,0.5,0.3076923076923077,0.3333333333333333,1.0,0.07692307692307693
1146,0.6,0.26666666666666666,0.6,0.6666666666666666,0.14864864864864866
1147,0.21428571428571427,0.125,0.6,1.0,0.11904761904761904
1148,0.21428571428571427,0.19047619047619047,0.75,0.6666666666666666,0.1125
1149,0.15384615384615385,0.17391304347826086,0.5,0.6666666666666666,0.08080808080808081
1150,0.15384615384615385,0.09090909090909091,0.4,1.0,0.09375
1151,0.15384615384615385,0.21052631578947367,0.5,1.0,0.07692307692307693
1152,0.21428571428571427,0.29411764705882354,0.5,1.0,0.15151515151515152
1153,0.16666666666666666,0.17647058823529413,1.0,0.5,0.07272727272727272
1154,0.23076923076923078,0.18181818181818182,0.4,0.3333333333333333,0.12048192771084337
1155,0.2857142857142857,0.21052631578947367,0.75,0.6666666666666666,0.06862745098039216
1156,0.2,0.14285714285714285,0.5,1.0,0.10843373493975904
1157,0.16666666666666666,0.15,0.4,1.0,0.09448818897637795
1158,0.3333333333333333,0.19047619047619047,0.75,0.6666666666666666,0.08888888888888889
1159,0.6666666666666666,0.2,0.8,0.6666666666666666,0.11504424778761062
1160,0.3333333333333333,0.13043478260869565,0.3333333333333333,0.6666666666666666,0.08270676691729323
1161,0.3333333333333333,0.09523809523809523,0.2857142857142857,1.0,0.06626506024096386
1162,0.3333333333333333,0.15789473684210525,0.3333333333333333,1.0,0.05357142857142857
1163,0.25,0.16666666666666666,0.3333333333333333,1.0,0.08653846153846154
1164,0.4,0.1875,0.6,0.5,0.0763888888888889
1165,0.2857142857142857,0.19047619047619047,0.2857142857142857,0.3333333333333333,0.09243697478991597
1166,0.375,0.2222222222222222,0.5,0.6666666666666666,0.08955223880597014
1167,0.5714285714285714,0.21052631578947367,0.5714285714285714,1.0,0.075
1168,0.4,0.2222222222222222,0.2857142857142857,1.0,0.07975460122699386
1169,0.5,0.14285714285714285,0.5,0.6666666666666666,0.07142857142857142
1170,0.3333333333333333,0.2,0.4,0.5,0.08235294117647059
1171,0.3333333333333333,0.10526315789473684,0.3333333333333333,0.6666666666666666,0.08695652173913043
1172,0.3333333333333333,0.25,0.4,0.6666666666666666,0.059322033898305086
1173,0.25,0.26666666666666666,0.4,0.6666666666666666,0.1509433962264151
1174,0.4,0.21428571428571427,0.75,0.3333333333333333,0.08421052631578947
1175,0.2857142857142857,0.2777777777777778,0.3333333333333333,0.25,0.14705882352941177
1176,0.375,0.3333333333333333,0.6,0.5,0.09302325581395349
1177,0.5714285714285714,0.3125,0.6666666666666666,0.6666666666666666,0.1323529411764706
1178,0.4,0.25,0.3333333333333333,0.6666666666666666,0.0782608695652174
1179,0.5,0.29411764705882354,0.6,0.5,0.136986301369863
1180,0.5,0.09523809523809523,0.4,0.6666666666666666,0.05925925925925926
1181,0.5,0.2222222222222222,0.5,0.6666666666666666,0.10852713178294573
1182,0.6,0.3125,0.5,0.6666666666666666,0.09722222222222222
1183,0.6666666666666666,0.26666666666666666,0.5,0.3333333333333333,0.05217391304347826
1184,0.4,0.19047619047619047,0.4,0.25,0.09090909090909091
1185,0.2857142857142857,0.2222222222222222,0.4,0.5,0.09803921568627451
1186,0.2857142857142857,0.15,0.2857142857142857,0.6666666666666666,0.06741573033707865
1187,0.6666666666666666,0.15789473684210525,0.4,0.6666666666666666,0.06766917293233082
1188,0.4,0.2631578947368421,0.4,0.5,0.09782608695652174
1189,0.5,0.11764705882352941,0.4,1.0,0.07317073170731707
1190,0.3333333333333333,0.125,0.4,1.0,0.08737864077669903
1191,0.6666666666666666,0.14285714285714285,0.4,0.5,0.1
1192,0.4,0.1,0.3333333333333333,0.3333333333333333,0.075
1193,0.2857142857142857,0.1875,0.3333333333333333,0.6666666666666666,0.07407407407407407
1194,0.2857142857142857,0.1111111111111111,0.25,1.0,0.06666666666666667
1195,0.6666666666666666,0.11764705882352941,0.3333333333333333,1.0,0.0736196319018405
1196,0.4,0.10526315789473684,0.3333333333333333,0.6666666666666666,0.08943089430894309
1197,0.3333333333333333,0.3076923076923077,0.5,1.0,0.06666666666666667
1198,0.6666666666666666,0.25,0.5,0.5,0.09219858156028368
1199,0.4,0.23529411764705882,0.4,0.3333333333333333,0.06611570247933884
1200,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.0661764705882353
1201,0.2857142857142857,0.1875,0.2857142857142857,1.0,0.07563025210084033
1202,0.6666666666666666,0.2,0.4,1.0,0.08695652173913043
1203,0.4,0.25,0.4,0.6666666666666666,0.072
1204,0.4,0.4,0.5,0.5,0.0975609756097561
1205,0.5,0.25,0.4,0.3333333333333333,0.14035087719298245
1206,0.375,0.3076923076923077,0.4,0.6666666666666666,0.0945945945945946
1207,0.2222222222222222,0.2,0.2857142857142857,1.0,0.16363636363636364
1208,0.4,0.21428571428571427,0.4,1.0,0.07766990291262135
1209,0.5,0.35714285714285715,0.4,0.6666666666666666,0.12903225806451613
1210,0.5,0.2,0.4,0.5,0.08080808080808081
1211,0.3333333333333333,0.25,0.75,0.3333333333333333,0.09821428571428571
1212,0.3333333333333333,0.23076923076923078,0.5,0.5,0.09278350515463918
1213,1.0,0.25,0.4,0.5,0.10071942446043165
1214,0.5,0.3076923076923077,0.75,0.3333333333333333,0.08737864077669903
1215,0.42857142857142855,0.3125,0.6,0.25,0.08888888888888889
1216,0.25,0.2222222222222222,0.25,0.3333333333333333,0.125
1217,0.5,0.23529411764705882,0.3333333333333333,0.3333333333333333,0.0847457627118644
1218,0.6,0.21052631578947367,0.6,0.6666666666666666,0.14473684210526316
1219,0.3333333333333333,0.26666666666666666,0.42857142857142855,0.6666666666666666,0.12790697674418605
1220,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.06666666666666667
1221,0.6666666666666666,0.25,1.0,0.5,0.11956521739130435
1222,0.3333333333333333,0.26666666666666666,0.25,1.0,0.07627118644067797
1223,0.42857142857142855,0.16666666666666666,0.42857142857142855,0.6666666666666666,0.11688311688311688
1224,0.5,0.17647058823529413,0.3333333333333333,0.6666666666666666,0.08130081300813008
