,STABL,SS_03,SS_05,SS_08,Lasso
1123,0.8,0.18518518518518517,0.7142857142857143,0.75,0.08421052631578947
1124,0.6666666666666666,0.23076923076923078,0.6666666666666666,1.0,0.09322033898305085
1125,0.4,0.25,0.7142857142857143,1.0,0.07518796992481203
1126,0.6666666666666666,0.2692307692307692,0.5714285714285714,1.0,0.07377049180327869
1127,0.4,0.16129032258064516,0.8333333333333334,0.75,0.07857142857142857
1128,0.8,0.25,0.8333333333333334,0.75,0.09345794392523364
1129,0.8,0.1724137931034483,0.7142857142857143,1.0,0.07633587786259542
1130,0.5,0.2222222222222222,0.625,1.0,0.08461538461538462
1131,0.8,0.2857142857142857,1.0,0.8,0.07339449541284404
1132,0.8,0.23076923076923078,0.8333333333333334,1.0,0.10179640718562874
1133,0.5,0.2,0.5,0.8,0.08633093525179857
1134,0.8571428571428571,0.2692307692307692,0.75,0.6666666666666666,0.15625
1135,0.8333333333333334,0.21875,0.7142857142857143,1.0,0.07692307692307693
1136,0.5714285714285714,0.19230769230769232,0.625,0.75,0.08045977011494253
1137,0.5,0.34782608695652173,0.5714285714285714,1.0,0.09090909090909091
1138,0.6,0.3181818181818182,0.8571428571428571,1.0,0.08943089430894309
1139,0.7142857142857143,0.23076923076923078,0.7142857142857143,1.0,0.10909090909090909
1140,0.45454545454545453,0.16666666666666666,0.7142857142857143,0.75,0.09230769230769231
1141,0.8333333333333334,0.3181818181818182,1.0,0.75,0.1134020618556701
1142,0.5714285714285714,0.2222222222222222,0.625,1.0,0.09090909090909091
1143,0.75,0.28,0.75,1.0,0.13793103448275862
1144,0.8333333333333334,0.3,0.8333333333333334,0.8,0.09090909090909091
1145,0.8333333333333334,0.2916666666666667,1.0,1.0,0.08695652173913043
1146,0.5555555555555556,0.20689655172413793,0.625,0.8,0.08396946564885496
1147,0.7142857142857143,0.22580645161290322,0.5555555555555556,0.6666666666666666,0.12222222222222222
1148,0.5,0.2,0.5,0.5,0.11290322580645161
1149,0.4444444444444444,0.36363636363636365,0.4444444444444444,0.6666666666666666,0.10465116279069768
1150,0.5454545454545454,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.11224489795918367
1151,0.625,0.2916666666666667,0.5555555555555556,0.6666666666666666,0.11494252873563218
1152,0.4166666666666667,0.1724137931034483,0.5555555555555556,0.5,0.08333333333333333
1153,0.7142857142857143,0.2727272727272727,0.75,0.5,0.12162162162162163
1154,0.5,0.23076923076923078,0.5,0.6666666666666666,0.09183673469387756
1155,0.6666666666666666,0.2916666666666667,0.6,0.6666666666666666,0.09183673469387756
1156,0.7142857142857143,0.3157894736842105,0.625,0.8333333333333334,0.09210526315789473
1157,0.7142857142857143,0.30434782608695654,0.75,0.6666666666666666,0.07142857142857142
1158,0.5,0.21428571428571427,0.5,0.8333333333333334,0.09345794392523364
1159,0.6666666666666666,0.2,0.625,0.75,0.10526315789473684
1160,0.5714285714285714,0.2413793103448276,0.5714285714285714,1.0,0.1
1161,0.5,0.25925925925925924,0.625,1.0,0.10714285714285714
1162,0.5714285714285714,0.1935483870967742,0.5,1.0,0.07692307692307693
1163,0.5,0.14285714285714285,0.7142857142857143,0.75,0.09090909090909091
1164,1.0,0.21428571428571427,0.7142857142857143,0.75,0.12643678160919541
1165,0.6666666666666666,0.1875,0.625,1.0,0.07964601769911504
1166,0.625,0.23333333333333334,0.5555555555555556,1.0,0.10909090909090909
1167,1.0,0.24,0.8333333333333334,0.8,0.10112359550561797
1168,0.6666666666666666,0.2413793103448276,0.7142857142857143,1.0,0.09271523178807947
1169,0.4444444444444444,0.17647058823529413,0.4444444444444444,0.8,0.07317073170731707
1170,0.5714285714285714,0.21739130434782608,0.5,0.75,0.09859154929577464
1171,0.36363636363636365,0.23809523809523808,0.5555555555555556,0.75,0.10843373493975904
1172,0.5714285714285714,0.20833333333333334,0.4444444444444444,0.75,0.08108108108108109
1173,0.36363636363636365,0.18518518518518517,0.625,1.0,0.08695652173913043
1174,0.6666666666666666,0.23809523809523808,0.625,0.5,0.13793103448275862
1175,0.6666666666666666,0.2,0.5555555555555556,0.75,0.07142857142857142
1176,0.4444444444444444,0.20833333333333334,0.5,0.75,0.08433734939759036
1177,0.6666666666666666,0.2777777777777778,0.7142857142857143,0.6,0.1
1178,0.6666666666666666,0.21739130434782608,0.625,0.75,0.08130081300813008
1179,0.4444444444444444,0.18518518518518517,0.4,0.6,0.07526881720430108
1180,0.45454545454545453,0.3684210526315789,0.7142857142857143,1.0,0.102803738317757
1181,0.5,0.2608695652173913,0.5714285714285714,1.0,0.09278350515463918
1182,0.3333333333333333,0.18518518518518517,0.5714285714285714,0.75,0.09565217391304348
1183,0.5714285714285714,0.3,0.5714285714285714,0.75,0.10843373493975904
1184,0.5714285714285714,0.25,0.7142857142857143,1.0,0.06422018348623854
1185,0.5555555555555556,0.3181818181818182,0.625,1.0,0.1262135922330097
1186,0.5714285714285714,0.35294117647058826,0.6666666666666666,0.8,0.10843373493975904
1187,0.5714285714285714,0.3333333333333333,0.5714285714285714,1.0,0.08904109589041095
1188,0.4,0.23076923076923078,0.5,0.8,0.11504424778761062
1189,0.45454545454545453,0.2857142857142857,0.625,1.0,0.12149532710280374
1190,0.3333333333333333,0.2,0.625,0.75,0.09375
1191,0.5,0.3333333333333333,0.8571428571428571,0.75,0.11578947368421053
1192,0.36363636363636365,0.2727272727272727,0.75,1.0,0.1111111111111111
1193,0.6363636363636364,0.35,0.875,1.0,0.1111111111111111
1194,0.5,0.4,0.7142857142857143,0.8,0.08163265306122448
1195,0.5,0.3684210526315789,0.8571428571428571,1.0,0.10191082802547771
1196,0.38461538461538464,0.25,0.5555555555555556,0.8,0.10236220472440945
1197,0.3333333333333333,0.17857142857142858,0.5,0.75,0.14285714285714285
1198,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.75,0.13253012048192772
1199,0.5714285714285714,0.19230769230769232,0.4444444444444444,1.0,0.08256880733944955
1200,0.5555555555555556,0.25,0.5555555555555556,1.0,0.102803738317757
1201,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.8,0.11904761904761904
1202,0.8333333333333334,0.2608695652173913,0.7142857142857143,1.0,0.09523809523809523
1203,0.5555555555555556,0.2222222222222222,0.625,0.8,0.11304347826086956
1204,0.5,0.2,0.7142857142857143,0.5,0.09615384615384616
1205,0.36363636363636365,0.1724137931034483,0.625,0.75,0.08661417322834646
1206,0.38461538461538464,0.17857142857142858,0.5555555555555556,0.75,0.104
1207,0.5,0.22727272727272727,0.8333333333333334,0.6,0.07547169811320754
1208,0.36363636363636365,0.18518518518518517,0.7142857142857143,0.75,0.07100591715976332
1209,0.2857142857142857,0.16129032258064516,0.4444444444444444,0.6,0.08029197080291971
1210,0.6666666666666666,0.21739130434782608,0.625,0.75,0.09473684210526316
1211,0.625,0.2857142857142857,0.75,0.75,0.13043478260869565
1212,1.0,0.4,0.8333333333333334,0.6,0.0958904109589041
1213,0.6666666666666666,0.3,1.0,0.75,0.12213740458015267
1214,0.4444444444444444,0.25,0.625,0.6,0.08571428571428572
1215,0.4444444444444444,0.24,0.6666666666666666,1.0,0.0847457627118644
1216,0.6666666666666666,0.25,0.7142857142857143,0.8,0.09473684210526316
1217,0.6666666666666666,0.25,0.625,1.0,0.05555555555555555
1218,0.4444444444444444,0.1724137931034483,0.4,0.8,0.104
1219,0.625,0.3333333333333333,0.625,0.8,0.08333333333333333
1220,0.625,0.3181818181818182,0.75,1.0,0.08917197452229299
1221,0.45454545454545453,0.2222222222222222,0.5,0.8,0.08661417322834646
1222,0.6666666666666666,0.35294117647058826,0.8333333333333334,0.8,0.08888888888888889
1223,0.4444444444444444,0.2857142857142857,0.5,0.6666666666666666,0.08571428571428572
1224,0.625,0.23076923076923078,0.625,0.8,0.09696969696969697
