,Max Proba
X325.2367_5.4,0.0
X325.2369_10.4,0.0
X325.237_10.1,0.0
X325.2383_10.7,0.0
X325.2385_2.5,0.0
X327.1587_7.9,0.0
X327.1599_7.3,0.0
X343.0993_3.9,0.0
X148.0759_5.6,0.0
X315.2539_1.1,0.0
X145.0983_10.7,0.0
X365.2319_7.7,0.0
X365.2327_1,0.0
X365.3424_0.9,0.0
X367.1052_7.7,0.0
X367.1369_6.3,0.0
X145.0982_16.1,0.0
X367.1579_9.7,0.0
X367.2653_11.7,0.0
X368.2791_8.6,0.0
X368.9982_5.7,0.0
X369.0472_3,0.0
X369.0605_10.3,0.0
X369.0606_11.3,0.0
X369.1735_9.6,0.0
X369.1737_10,0.0
X365.2315_7.4,0.0
X365.1063_1,0.0
X369.1737_9.3,0.0
X365.1059_8.6,0.0
X146.0601_1.5,0.0
X361.2381_10.6,0.0
X362.0896_13.8,0.0
X363.1408_3.6,0.0
X363.1423_9.7,0.0
X146.0459_10.4,0.0
X146.0458_7.7,0.0
X363.2164_7.4,0.0
X363.254_10.9,0.0
X146.0246_3.7,0.0
X365.0733_6.3,0.0
X365.0815_4.9,0.0
X365.1059_6.9,0.0
X365.1059_7.2,0.0
X146.0246_3.3,0.0
X369.1737_10.4,0.0
X369.1738_10.8,0.0
X361.2007_7.4,0.0
X375.1198_4.4,0.0
X145.0618_0.8,0.0
X375.2906_11.7,0.0
X376.0644_10.7,0.0
X377.1457_4.9,0.0
X377.1458_3.8,0.0
X377.1955_9.7,0.0
X377.2693_9.9,0.0
X377.2695_11.2,0.0
X377.2697_2.1,0.0
X378.2402_2.5,0.0
X378.2414_7.8,0.0
X378.7905_13.2,0.0
X379.0891_6.3,0.0
X145.0617_3.7,0.0
X380.6647_8.6,0.0
X145.0619_5.7,0.0
X375.0929_3.7,0.0
X369.2399_11.7,0.0
X145.0761_6.5,0.0
X370.2948_9,0.0
X370.2956_5.3,0.0
X371.0925_8.8,0.0
X371.1083_9,0.0
X371.1894_11.2,0.0
X372.3103_9.5,0.0
X372.3112_5.3,0.0
X372.8296_9.2,0.0
X373.1251_3.6,0.0
X373.1893_9.9,0.0
X373.2735_9.9,0.0
X373.2743_11.7,0.0
X373.3107_11.7,0.0
X145.0972_8,0.0
X374.2903_1.3,0.0
X361.2015_7.4,0.0
X361.1398_7,0.0
X344.0974_6,0.0
X347.2213_8.2,0.0
X349.0751_8.5,0.0
X349.1111_8.8,0.0
X349.1114_0.9,0.0
X349.1652_7.7,0.0
X349.1672_5.6,0.0
X349.237_7.6,0.0
X349.2382_10.7,0.0
X147.0765_10.4,0.0
X349.2383_2.5,0.0
X350.21_9.8,0.0
X351.0121_10.6,0.0
X351.0127_4.7,0.0
X351.1163_8.8,0.0
X351.1268_8.8,0.0
X351.132_0.9,0.0
X347.222_7,0.0
X347.1503_11.9,0.0
X351.254_10.8,0.0
X347.104_0.8,0.0
X344.2792_8.5,0.0
X188.0705_1.5,0.0
X344.3162_0.9,0.0
X345.0938_3.5,0.0
X148.0604_3.6,0.0
X345.1443_12.4,0.0
X148.0438_6.9,0.0
X345.1553_5.8,0.0
X345.1563_7.7,0.0
X148.0395_3.7,0.0
X345.2811_1.9,0.0
X345.2999_12.3,0.0
X346.1552_6.5,0.0
X346.1553_6.5,0.0
X346.8785_6.5,0.0
X351.1798_7.7,0.0
X352.0857_8.2,0.0
X146.0601_6.5,0.0
X147.0299_6.5,0.0
X357.3005_12.8,0.0
X358.1142_5.1,0.0
X359.1248_7.4,0.0
X359.1599_11.9,0.0
X146.1177_10.9,0.0
X146.0823_7.2,0.0
X359.3153_13.2,0.0
X360.0108_7.2,0.0
X360.13_7.7,0.0
X360.2558_7.7,0.0
X360.2749_5.9,0.0
X361.007_7.7,0.0
X361.0071_7.2,0.0
X361.1043_2,0.0
X146.0813_7.6,0.0
X357.2997_12.2,0.0
X357.2997_10.7,0.0
X352.1652_4.3,0.0
X357.2801_11.7,0.0
X352.2246_9.7,0.0
X353.1115_6.7,0.0
X353.1565_7.6,0.0
X353.2108_1,0.0
X354.1012_0.9,0.0
X147.0663_3.7,0.0
X355.1142_12,0.0
X147.0451_6,0.0
X355.2627_10.2,0.0
X355.263_9.7,0.0
X355.264_12.9,0.0
X147.0451_0.9,0.0
X147.0299_7.9,0.0
X357.0312_8.1,0.0
X357.2787_11.2,0.0
X315.2886_0.9,0.0
X315.2533_2,0.0
X163.1483_1.2,0.0
X293.0907_10.3,0.0
X293.0983_10.3,0.0
X293.1139_2.9,0.0
X293.2121_10.3,0.0
X293.2121_10.6,0.0
X293.2121_10.8,0.0
X293.2485_12.5,0.0
X293.2496_2.4,0.0
X294.1014_10.7,0.0
X294.1015_10.3,0.0
X294.1125_6.9,0.0
X295.0579_1,0.0
X295.1113_6,0.0
X295.1201_7.1,0.0
X295.1205_10.5,0.0
X295.1212_4.4,0.0
X293.0977_0.6,0.0
X293.0615_3,0.0
X295.1324_1,0.0
X291.2329_11.6,0.0
X161.1286_8.1,0.0
X288.2172_5.7,0.0
X289.1186_0.9,0.0
X289.1211_5.8,0.0
X289.2161_9,0.0
X289.2525_10.1,0.0
X161.1286_16.5,0.0
X160.1334_11.2,0.0
X290.1603_10.8,0.0
X291.0073_9.3,0.0
X160.1333_2.9,0.0
X291.0986_6.7,0.0
X291.1696_12,0.0
X291.2316_9.2,0.0
X160.097_7.5,0.0
X295.1286_2.9,0.0
X295.154_9,0.0
X287.237_11.5,0.0
X297.2434_1,0.0
X298.0529_11,0.0
X298.1378_13.1,0.0
X298.1877_18,0.0
X160.0615_7.3,0.0
X299.1133_9,0.0
X299.139_12.4,0.0
X299.139_7.2,0.0
X299.139_9.2,0.0
X299.1391_8.4,0.0
X299.1392_7,0.0
X299.1392_7.3,0.0
X299.1393_1.1,0.0
X299.1393_2.4,0.0
X299.1393_7.5,0.0
X299.1487_7.7,0.0
X298.0529_10.9,0.0
X160.0758_1.5,0.0
X295.191_9.5,0.0
X297.2416_9.6,0.0
X295.191_9.7,0.0
X295.1911_9.8,0.0
X295.2271_2,0.0
X295.2273_11.3,0.0
X295.2276_10.8,0.0
X295.2278_2.5,0.0
X295.263_13.7,0.0
X295.2638_13.7,0.0
X295.2639_13.4,0.0
X296.0786_7.6,0.0
X297.134_7.7,0.0
X297.134_8.4,0.0
X160.0758_4.7,0.0
X297.1695_9.1,0.0
X297.1696_9.7,0.0
X162.0584_0.8,0.0
X287.2369_9.4,0.0
X299.2225_10.3,0.0
X281.1045_7.5,0.0
X281.1169_1.1,0.0
X281.1391_9.7,0.0
X281.1394_0.9,0.0
X281.1732_10.4,0.0
X281.1756_9.3,0.0
X281.1756_9.4,0.0
X281.2477_1.9,0.0
X281.2485_0.9,0.0
X282.1114_11.8,0.0
X282.1198_6.7,0.0
X282.2791_9.1,0.0
X163.0536_7.5,0.0
X283.082_4,0.0
X283.104_2.6,0.0
X283.108_1.1,0.0
X281.1046_7.1,0.0
X281.0893_3.9,0.0
X283.1085_7.9,0.0
X281.089_2.4,0.0
X279.1339_4.6,0.0
X279.1376_1,0.0
X279.1698_3.9,0.0
X279.2317_11.4,0.0
X279.2318_10.3,0.0
X163.1159_8.5,0.0
X279.2321_2,0.0
X279.2326_11.9,0.0
X279.2329_0.9,0.0
X280.0966_9,0.0
X280.0968_7.5,0.0
X280.1394_8,0.0
X280.1545_2.9,0.0
X280.1546_6.1,0.0
X163.0613_8.1,0.0
X283.1085_12.4,0.0
X283.1086_9.9,0.0
X287.2216_9.1,0.0
X285.1236_11.9,0.0
X285.207_10.2,0.0
X285.207_3.5,0.0
X285.2787_13.2,0.0
X286.0726_0.8,0.0
X162.1278_3.5,0.0
X162.1127_9.7,0.0
X286.1436_9,0.0
X286.2011_4.7,0.0
X286.2016_5.8,0.0
X286.2384_10.7,0.0
X162.1126_8.5,0.0
X162.1125_0.5,0.0
X287.0765_10.6,0.0
X287.0886_10.4,0.0
X162.0584_4.4,0.0
X285.1236_12.4,0.0
X285.1236_1.1,0.0
X283.1087_10.1,0.0
X285.1234_9.8,0.0
X283.1087_11.9,0.0
X283.1087_9.2,0.0
X283.1183_6.9,0.0
X283.1186_6.5,0.0
X283.1452_8.5,0.0
X283.1539_9.1,0.0
X283.154_9.7,0.0
X284.0299_1,0.0
X284.0594_2.4,0.0
X163.04_4.1,0.0
X162.9978_9.8,0.0
X284.2231_2.6,0.0
X285.0446_7.1,0.0
X285.0487_8.1,0.0
X285.0976_5.6,0.0
X299.1487_9.1,0.0
X299.2367_8.5,0.0
X315.2528_10.2,0.0
X310.0965_7.8,0.0
X310.1157_3.2,0.0
X310.1764_5.6,0.0
X310.2009_5.3,0.0
X310.2009_5.6,0.0
X157.0869_7.2,0.0
X311.1235_0.8,0.0
X311.1557_3.2,0.0
X311.2215_10.1,0.0
X311.2224_9.5,0.0
X311.2227_10.5,0.0
X157.0618_8.6,0.0
X311.2955_0.9,0.0
X312.1217_9.9,0.0
X312.13_3.2,0.0
X312.1304_3.3,0.0
X310.1142_8.7,0.0
X309.2421_10,0.0
X312.1597_0.9,0.0
X309.242_10.5,0.0
X158.1177_1.7,0.0
X158.0822_4.6,0.0
X307.151_16,0.0
X307.1914_4.6,0.0
X307.263_9.5,0.0
X307.2641_13.4,0.0
X308.0775_7.3,0.0
X308.0986_7.6,0.0
X308.186_5.7,0.0
X309.082_3.7,0.0
X309.133_6.2,0.0
X158.0611_5.1,0.0
X158.0458_7.7,0.0
X309.1819_8.4,0.0
X309.2071_3.8,0.0
X312.1593_9.7,0.0
X157.0366_6,0.0
X307.0673_1.5,0.0
X156.0421_7.3,0.0
X315.0413_11.8,0.0
X315.0415_10.8,0.0
X315.0418_10.6,0.0
X315.0565_10.4,0.0
X155.0713_6.1,0.0
X315.0803_11.2,0.0
X315.1077_3.9,0.0
X315.1272_5.5,0.0
X315.1337_7.5,0.0
X315.1337_7.7,0.0
X315.1337_7.9,0.0
X315.1337_8.1,0.0
X315.1342_1.2,0.0
X315.1449_6.7,0.0
X155.034_5.6,0.0
X155.0714_1.2,0.0
X156.0769_0.5,0.0
X312.2172_5.7,0.0
X313.2384_2.7,0.0
X313.0646_10.9,0.0
X313.0702_10.7,0.0
X313.1182_12.4,0.0
X313.1194_3.6,0.0
X313.1195_8.1,0.0
X313.1196_7.7,0.0
X313.1197_11.8,0.0
X313.1544_4.4,0.0
X313.2369_11.5,0.0
X313.2371_9.8,0.0
X313.2383_10.9,0.0
X313.2383_3.4,0.0
X313.2383_9.8,0.0
X313.2384_1.1,0.0
X313.2384_10.6,0.0
X307.1185_6.2,0.0
X307.0382_5.3,0.0
X299.2368_8,0.0
X301.0829_2.4,0.0
X160.0606_10.3,0.0
X160.0605_0.6,0.0
X160.0437_4.5,0.0
X301.1181_6.7,0.0
X301.1182_6.2,0.0
X301.1183_12.4,0.0
X301.1184_6.9,0.0
X301.1185_3.6,0.0
X301.1185_7.3,0.0
X301.1806_7.4,0.0
X160.0437_0.8,0.0
X301.2162_10,0.0
X159.114_11.3,0.0
X301.2171_11.3,0.0
X301.2176_10.1,0.0
X160.0606_10.7,0.0
X301.0393_7.7,0.0
X301.2524_9,0.0
X301.038_0.8,0.0
X160.0615_7.1,0.0
X299.237_10.1,0.0
X299.258_10.6,0.0
X299.2588_12.8,0.0
X299.259_1.1,0.0
X300.0393_7.3,0.0
X300.0394_5.2,0.0
X300.0395_8.3,0.0
X300.0525_7.1,0.0
X300.0884_0.8,0.0
X300.1056_7.8,0.0
X300.1218_12.4,0.0
X300.1218_9.9,0.0
X300.2899_2.7,0.0
X300.2901_0.9,0.0
X301.2524_8.3,0.0
X301.2525_8.8,0.0
X158.1177_6.2,0.0
X304.0614_8.2,0.0
X304.2116_4.1,0.0
X304.2116_4.3,0.0
X304.2121_6.3,0.0
X159.0765_11.3,0.0
X305.0868_6.7,0.0
X159.0765_10.4,0.0
X305.1372_5.8,0.0
X305.1372_6.2,0.0
X305.2473_11.8,0.0
X305.2483_12.4,0.0
X305.2485_0.9,0.0
X159.0765_10,0.0
X306.1662_11.1,0.0
X159.0565_5.8,0.0
X158.1184_2.9,0.0
X304.1526_7.8,0.0
X304.033_1,0.0
X301.2526_11.3,0.0
X303.2681_9.9,0.0
X302.0701_10,0.0
X302.1021_6,0.0
X302.1021_6.3,0.0
X159.1139_16.5,0.0
X302.1351_11,0.0
X302.1963_6.4,0.0
X302.2323_6.2,0.0
X302.2323_6.3,0.0
X302.2329_5.5,0.0
X302.3053_9.4,0.0
X303.1954_7.7,0.0
X159.1026_6.1,0.0
X303.2328_0.9,0.0
X303.2328_7,0.0
X303.2529_10.9,0.0
X301.1185_11.8,0.0
