,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
CD4Tmem_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
CD4Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.007,0.013,0.017,0.029,0.036,0.043,0.047,0.049,0.053,0.058,0.065,0.072,0.074,0.077,0.081,0.085,0.09,0.097,0.096,0.098,0.102,0.107,0.11
CD4Tcm_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.01,0.013,0.017,0.02,0.021,0.023,0.028,0.028,0.029,0.031,0.028,0.029,0.03,0.031,0.032,0.034,0.034,0.033,0.033,0.034,0.034
CD4Tcm_S6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.009,0.011,0.015,0.017,0.018,0.024,0.028,0.03,0.034,0.035,0.039,0.044,0.048,0.05,0.051
CD4Tcm_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.003,0.005,0.008,0.01,0.01,0.012,0.013,0.017,0.023,0.027,0.03,0.033,0.036,0.036,0.037,0.04
CD4Tcm_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.041,0.103,0.178,0.226,0.272,0.318,0.353,0.378,0.404,0.421,0.439,0.455,0.467,0.476,0.482,0.486,0.489,0.492,0.497,0.502,0.507,0.512,0.516
CD4Tcm_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
CD4Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.017,0.035,0.066,0.09,0.119,0.14,0.168,0.193,0.214,0.229,0.245,0.264,0.274,0.288,0.3,0.316,0.339,0.348,0.36,0.369,0.38,0.384,0.395
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.005,0.007,0.008,0.011,0.013,0.013,0.015,0.015,0.015,0.016,0.02,0.022,0.024,0.025,0.028
CCR5posCCR2posCD4Tcm_S6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.04,0.069,0.095,0.14,0.169,0.202,0.219,0.243,0.262,0.29,0.311,0.332,0.354,0.378,0.397,0.411,0.428,0.447,0.469,0.478,0.485,0.494
CCR5posCCR2posCD4Tcm_IkB_IL246,0.0,0.0,0.0,0.0,0.002,0.005,0.009,0.023,0.036,0.062,0.103,0.139,0.177,0.206,0.221,0.23,0.224,0.227,0.237,0.237,0.241,0.242,0.24,0.24,0.24,0.25,0.252,0.256,0.262,0.267
CCR5posCCR2posCD4Tcm_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.008,0.013,0.019,0.026,0.033,0.038,0.044,0.048,0.05,0.054,0.06,0.064,0.064,0.07,0.073,0.078,0.087,0.093,0.1,0.102,0.108,0.114,0.118
CCR5posCCR2posCD4Tcm_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.015,0.026,0.037,0.05,0.053,0.059,0.062,0.07,0.072,0.072,0.072,0.07,0.071,0.066,0.066,0.07,0.069,0.067,0.067,0.066
CCR5posCCR2posCD4Tcm_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.011,0.021,0.035,0.051,0.066,0.081,0.087,0.096,0.105,0.11,0.119,0.121,0.125,0.127,0.13,0.131,0.132,0.135,0.136,0.138,0.146,0.152
CCR5posCCR2posCD4Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
CD4Tem_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.014,0.022,0.029,0.034,0.04,0.051,0.058,0.064,0.074,0.082,0.096,0.104,0.113,0.125,0.129,0.137,0.143,0.146,0.149,0.152,0.158
CD4Tem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.008,0.007,0.007,0.006,0.005,0.005,0.006,0.005,0.005,0.004,0.006,0.006,0.006,0.008,0.007,0.008,0.008,0.008,0.01,0.011
CD4Tem_S6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.003,0.007,0.012,0.017,0.025,0.031,0.035,0.04,0.052,0.056,0.059,0.059,0.062,0.064,0.065,0.07,0.069,0.07
CD4Tem_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.005,0.006,0.009,0.011,0.015,0.017,0.016,0.017,0.017,0.018,0.02,0.022,0.023,0.023,0.025
CD4Tem_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.012,0.022,0.03,0.042,0.051,0.063,0.074,0.088,0.1,0.112,0.136,0.152,0.17,0.187,0.2,0.214,0.239,0.263,0.276,0.292,0.306
CD4Tem_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.004,0.004,0.004,0.002,0.001,0.001,0.001,0.001,0.0,0.0,0.0
CD4Tem_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
CD4Tem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.017,0.024,0.043,0.06,0.07,0.083,0.09,0.103,0.112,0.119,0.131,0.133,0.142,0.15,0.156,0.16,0.165,0.17,0.176,0.18,0.186
CCR5posCCR2posCD4Tem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
CCR5posCCR2posCD4Tem_S6_IL246,0.0,0.0,0.0,0.009,0.013,0.043,0.056,0.082,0.112,0.141,0.17,0.186,0.197,0.207,0.219,0.231,0.241,0.246,0.255,0.264,0.272,0.276,0.284,0.286,0.289,0.292,0.293,0.304,0.306,0.309
CCR5posCCR2posCD4Tem_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.046,0.081,0.132,0.167,0.204,0.244,0.279,0.32,0.354,0.378,0.4,0.425,0.449,0.47,0.485,0.494,0.514,0.525,0.539,0.551,0.564
CCR5posCCR2posCD4Tem_MAPKAPK2_IL246,0.0,0.0,0.0,0.052,0.064,0.169,0.284,0.36,0.425,0.461,0.469,0.471,0.472,0.472,0.472,0.474,0.473,0.473,0.474,0.476,0.474,0.478,0.479,0.479,0.476,0.479,0.479,0.482,0.485,0.486
CCR5posCCR2posCD4Tem_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.006,0.011,0.023,0.032,0.039,0.045,0.054,0.062,0.069,0.072,0.08,0.084,0.087,0.088,0.091,0.091,0.092,0.094,0.096,0.1,0.1,0.101
CCR5posCCR2posCD4Tem_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.019,0.031,0.039,0.047,0.057,0.072,0.086,0.101,0.116,0.123,0.133,0.138,0.146,0.15,0.152,0.161,0.172,0.176,0.184,0.186
CCR5posCCR2posCD4Tem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.001
CD69posCD4Tmem_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.028,0.057,0.092,0.127,0.158,0.188,0.218,0.256,0.274,0.297,0.308,0.323,0.333,0.342,0.354,0.369,0.38,0.389,0.401,0.416,0.429,0.44,0.455
CD69posCD4Tmem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.004,0.004,0.004,0.005,0.005,0.005
CD69posCD4Tmem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.018,0.036,0.058,0.069,0.077,0.083,0.095,0.102,0.101,0.102,0.105,0.105,0.106,0.101,0.105,0.107,0.106,0.106,0.107,0.109,0.108
CD69posCD4Tmem_S6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.045,0.092,0.172,0.249,0.314,0.365,0.406,0.441,0.469,0.502,0.531,0.559,0.58,0.604,0.627,0.647,0.658,0.677,0.697,0.715,0.728,0.735
CD69posCD4Tmem_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.02,0.051,0.094,0.14,0.185,0.225,0.269,0.329,0.364,0.409,0.44,0.466,0.485,0.511,0.523,0.54,0.55,0.565,0.576,0.585,0.593
CD69posCD4Tmem_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.0,0.002,0.039,0.127,0.246,0.336,0.418,0.488,0.556,0.602,0.638,0.667,0.69,0.711,0.733,0.744,0.753,0.763,0.771,0.781,0.784,0.789,0.795,0.803,0.809,0.815
CD69posCD4Tmem_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.007,0.01,0.015,0.018,0.019,0.02,0.017,0.018,0.017,0.018,0.019,0.02,0.021,0.021,0.023,0.023,0.023,0.023,0.023,0.023
CD69posCD4Tmem_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.011,0.016,0.019,0.029,0.039,0.051,0.065,0.085,0.095,0.11,0.118,0.128,0.134,0.149,0.16,0.171,0.175
CD69posCD4Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.006,0.009,0.015,0.025,0.034,0.041,0.052,0.056,0.057,0.062,0.07,0.07,0.075,0.079,0.081
Tregs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
Tregs_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_S6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.013,0.029,0.054,0.105,0.158,0.195,0.23,0.27,0.299,0.351,0.382,0.4,0.422,0.437,0.458,0.476,0.495,0.507,0.515,0.527,0.54
Tregs_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.015,0.025,0.051,0.092,0.156,0.227,0.287,0.335,0.367,0.414,0.447,0.466,0.486,0.51,0.531,0.545,0.561,0.572,0.583,0.594,0.601,0.605
Tregs_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.003,0.064,0.19,0.242,0.295,0.362,0.408,0.452,0.507,0.54,0.577,0.616,0.648,0.673,0.702,0.719,0.739,0.756,0.775,0.785,0.793,0.8,0.816,0.827,0.836,0.848
Tregs_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.007,0.012,0.015,0.024,0.038,0.049,0.057,0.065,0.073,0.082,0.086,0.091,0.097,0.101,0.104,0.11,0.112,0.12,0.123,0.126
Tregs_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.122,0.226,0.286,0.352,0.393,0.451,0.505,0.56,0.602,0.645,0.673,0.699,0.714,0.729,0.74,0.748,0.756,0.773,0.782,0.788,0.789,0.795
Tregs_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_CREB_IL246,0.0,0.0,0.0,0.0,0.002,0.072,0.187,0.238,0.292,0.358,0.401,0.447,0.486,0.514,0.552,0.573,0.603,0.623,0.64,0.657,0.673,0.686,0.698,0.706,0.715,0.724,0.733,0.738,0.742,0.744
Th1_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.005,0.006,0.008,0.008,0.009,0.011,0.011,0.011,0.013,0.014,0.014,0.014,0.014,0.015,0.019,0.021,0.02,0.02,0.022,0.02
Th1_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.004,0.008,0.01,0.011,0.013,0.015,0.015,0.015,0.016,0.017,0.019,0.018,0.018,0.021,0.021,0.02,0.02
Th1_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.009,0.021,0.053,0.081,0.101,0.126,0.142,0.149,0.153,0.162,0.161,0.158,0.161,0.156,0.157,0.161,0.164,0.164,0.168,0.174
Th1_S6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.068,0.177,0.256,0.283,0.297,0.329,0.366,0.419,0.48,0.537,0.581,0.622,0.636,0.643,0.65,0.665,0.678,0.687,0.692,0.701,0.707,0.713
Th1_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.007,0.01,0.015,0.024,0.032,0.038,0.044,0.056,0.071,0.083,0.092,0.107,0.116,0.123,0.133,0.144,0.155,0.157
Th1_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.01,0.02,0.034,0.047,0.073,0.1,0.145,0.189,0.239,0.283,0.328,0.365,0.403,0.435,0.464,0.493,0.519,0.551,0.568,0.591,0.613
Th1_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.011,0.023,0.043,0.061,0.077,0.084,0.089,0.108,0.124,0.137,0.153,0.169,0.184,0.194,0.206,0.217,0.233,0.242,0.256,0.274,0.285,0.289
Th1_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.009,0.024,0.038,0.064,0.082,0.102,0.13,0.154,0.166,0.184,0.199,0.218,0.235,0.248,0.269,0.288,0.304,0.317,0.333,0.343
Th1_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.026,0.052,0.066,0.081,0.111,0.149,0.175,0.204,0.235,0.257,0.277,0.289,0.298,0.305,0.318,0.321,0.325,0.328,0.335,0.337,0.345,0.35,0.356,0.355,0.363
CD8Tcells_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.005,0.009,0.011,0.014,0.021,0.027,0.031,0.035,0.037,0.042,0.048,0.051,0.052,0.056,0.059,0.065,0.073,0.079
CD8Tcells_S6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.006,0.006,0.007,0.009,0.009,0.009,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.012,0.012
CD8Tcells_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.009,0.012,0.021,0.03,0.035,0.034,0.037,0.041,0.044,0.047,0.047,0.051,0.058,0.061,0.065,0.067,0.066,0.068,0.07,0.07
CD8Tcells_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.034,0.065,0.111,0.136,0.159,0.176,0.189,0.198,0.201,0.205,0.211,0.213,0.217,0.224,0.227,0.229,0.232,0.232,0.232,0.234,0.234,0.237,0.237
CD8Tmem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.017,0.027,0.04,0.057,0.073,0.085,0.099,0.114,0.12,0.13,0.139,0.147,0.152,0.155,0.165,0.172,0.179,0.182,0.184,0.188,0.192
CD8Tmem_S6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.005,0.007,0.008,0.009,0.011,0.012,0.014,0.015,0.015,0.014,0.018,0.019,0.019,0.019,0.022,0.023,0.025
CD8Tmem_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.007,0.009,0.012,0.016,0.023,0.024,0.026,0.028,0.028,0.026,0.026,0.026,0.026,0.029,0.029,0.029,0.028,0.026
CD8Tmem_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.007,0.012,0.015,0.019,0.021,0.022,0.024,0.026,0.034,0.036,0.041,0.045,0.048,0.048,0.052,0.053,0.055,0.057
CD8Tmem_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001
CD8Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.02,0.036,0.043,0.047,0.049,0.054,0.054,0.058,0.063,0.068,0.071,0.077,0.088,0.101,0.115,0.126,0.142,0.151,0.161,0.171,0.18,0.185
CD8Tcm_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.066,0.099,0.15,0.204,0.278,0.317,0.362,0.399,0.423,0.442,0.465,0.482,0.499,0.514,0.528,0.54,0.545,0.556,0.566,0.573,0.577,0.582
CD8Tcm_S6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.007,0.016,0.034,0.055,0.08,0.108,0.13,0.158,0.189,0.219,0.244,0.272,0.295,0.317,0.333,0.348,0.362,0.376,0.39,0.401
CD8Tcm_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.013,0.023,0.034,0.07,0.098,0.127,0.153,0.176,0.202,0.227,0.251,0.259,0.272,0.287,0.299,0.316,0.321,0.328,0.341,0.342,0.344,0.35,0.357
CD8Tcm_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.042,0.131,0.226,0.295,0.35,0.392,0.426,0.44,0.452,0.464,0.473,0.48,0.484,0.489,0.497,0.5,0.5,0.501,0.506,0.509,0.51,0.51
CD8Tcm_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001
CD8Tcm_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.007,0.008,0.011,0.013,0.016,0.018,0.018,0.017,0.018,0.018,0.019,0.02,0.021,0.024,0.026,0.026,0.025,0.026,0.026
CD8Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.039,0.087,0.141,0.184,0.213,0.246,0.291,0.339,0.388,0.415,0.443,0.472,0.501,0.515,0.532,0.539,0.544,0.55,0.557,0.562,0.564,0.566,0.568
CCR5posCCR2posCD8Tcm_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.008,0.012,0.016,0.032,0.037,0.048,0.057,0.064,0.078,0.086,0.092,0.101,0.113,0.118,0.118,0.125
CCR5posCCR2posCD8Tcm_S6_IL246,0.0,0.0,0.0,0.0,0.012,0.044,0.061,0.081,0.107,0.159,0.185,0.221,0.241,0.279,0.299,0.323,0.342,0.362,0.376,0.387,0.408,0.417,0.439,0.458,0.47,0.478,0.483,0.493,0.496,0.502
CCR5posCCR2posCD8Tcm_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.007,0.078,0.178,0.279,0.354,0.413,0.459,0.52,0.574,0.617,0.653,0.675,0.697,0.711,0.727,0.745,0.763,0.771,0.776,0.784,0.788,0.795,0.799,0.805,0.808
